id,speed
0,47.56825819
1,46.94034777
2,38.53859468
3,28.79665871
4,39.14118303
5,27.98919826
6,20.53543378
7,49.61278148
8,48.1819949
9,30.05367462
10,26.76357339
11,19.91493614
12,21.85187098
13,20.82471652
14,24.17499891
15,39.38156492
16,41.48999448
17,46.02280689
18,48.98829203
19,48.66938002
20,47.58182148
21,45.00927488
22,18.30480705
23,24.93589789
24,24.61112435
25,19.92031935
26,21.59556174
27,19.78450505
28,13.91551599
29,11.83684024
30,22.24979668
31,45.42593088
32,48.97147093
33,28.04001421
34,25.27967876
35,24.72656666
36,20.34777143
37,21.29097992
38,45.00638622
39,38.16674941
40,43.1553373
41,47.99495964
42,48.55278338
43,44.60563277
44,18.27031597
45,17.78023164
46,18.50553978
47,10.95845808
48,44.5950163
49,46.25577879
50,45.98392396
51,24.90169288
52,21.63641225
53,17.98912139
54,15.33711499
55,16.74923435
56,15.865109
57,15.9237075
58,30.38949084
59,33.22105874
60,42.97008252
61,41.31697009
62,41.29746759
63,41.6578976
64,44.54166956
65,47.19706556
66,47.28025809
67,45.7108264
68,43.3983865
69,24.39765116
70,22.94546384
71,20.42855649
72,17.3914007
73,18.74684261
74,14.12742894
75,8.909464102
76,43.4410365
77,39.63355421
78,44.27021172
79,47.68894208
80,13.1283254
81,16.57061206
82,23.16916044
83,14.60152422
84,16.01496343
85,12.54373106
86,21.48643973
87,38.22245949
88,43.75107929
89,38.9174641
90,49.40422533
91,48.46122876
92,47.49154144
93,47.18880828
94,26.73154699
95,14.53689484
96,23.83026515
97,10.44294641
98,9.226983744
99,20.54155737
100,40.44425049
101,47.68042561
102,14.57824497
103,19.72556697
104,16.44002016
105,44.0002412
106,36.66672052
107,48.80464254
108,44.6583575
109,17.28266245
110,9.55051463
111,9.719368308
112,19.41247562
113,34.47344624
114,36.89058827
115,48.73510689
116,48.88219463
117,41.94689724
118,22.63955186
119,19.72096116
120,20.74603171
121,19.14532638
122,33.7684435
123,46.9443648
124,47.02428729
125,40.85442344
126,39.31872946
127,37.27189304
128,42.76743779
129,35.697767
130,48.20156098
131,47.32183253
132,46.81158801
133,24.39296993
134,21.96904658
135,21.47204104
136,39.09084292
137,45.39370419
138,48.97725913
139,47.5300592
140,46.84414451
141,45.05885119
142,26.65733054
143,14.41049279
144,20.3638629
145,17.41586574
146,18.85626221
147,48.33389995
148,49.22292391
149,47.68680446
150,47.6126528
151,17.1015788
152,17.12441033
153,18.07410459
154,8.80421467
155,19.98778786
156,37.46357154
157,44.89539025
158,40.13391839
159,43.47069151
160,48.31892479
161,48.97499141
162,48.75203194
163,47.67987247
164,44.93343955
165,26.6909626
166,14.55184237
167,20.40104345
168,18.68576051
169,19.12061157
170,11.646585
171,10.64559333
172,44.46426175
173,48.83941971
174,45.08666265
175,25.98508281
176,22.10802702
177,17.23438836
178,18.47124835
179,10.49005644
180,44.84013809
181,48.58745763
182,49.18867676
183,48.70366063
184,41.27435118
185,19.647085
186,18.9059506
187,39.23139437
188,34.14631173
189,47.10819389
190,42.29949396
191,44.02751593
192,39.96616818
193,41.5367982
194,38.23940683
195,35.68100134
196,37.33594457
197,42.58265479
198,34.15812278
199,47.8068154
200,47.39466387
201,26.32682046
202,24.69648206
203,19.13692621
204,16.52532898
205,18.19638943
206,33.52662297
207,38.08005123
208,48.72218046
209,49.05734647
210,47.72638041
211,46.9883979
212,27.1514187
213,14.47604252
214,23.09414859
215,22.01118722
216,17.42036471
217,19.73811874
218,44.50490704
219,48.07916299
220,47.81675673
221,44.99716993
222,28.24577518
223,17.60750934
224,10.69302767
225,22.08206565
226,45.07807203
227,48.43449026
228,17.7479707
229,23.88112293
230,19.46224603
231,16.5171908
232,41.83597059
233,48.47720749
234,47.49404478
235,18.37689853
236,21.98836541
237,18.92802185
238,20.74684948
239,44.25207003
240,34.69675646
241,37.12766478
242,48.03445323
243,49.58989274
244,48.64839688
245,49.26858341
246,26.41168573
247,17.82784888
248,19.88232632
249,21.20044081
250,19.91326585
251,33.13074261
252,42.34612365
253,34.96342034
254,35.9272892
255,46.94087493
256,47.19400713
257,45.66474161
258,43.01001538
259,41.07747513
260,41.45552951
261,39.36374638
262,39.00195618
263,45.06872849
264,35.33816814
265,43.07163745
266,48.19071765
267,45.06033082
268,18.74947192
269,18.81717591
270,18.66531914
271,19.33611507
272,19.25851103
273,14.8835611
274,45.12295533
275,47.26662496
276,48.21593587
277,47.21292363
278,26.46147886
279,13.96798397
280,17.61024707
281,23.62548998
282,20.91840955
283,18.24649128
284,12.93921356
285,11.16111522
286,47.49946669
287,48.78787829
288,11.86226323
289,14.74418274
290,14.79916521
291,10.5815289
292,9.306555674
293,19.31520373
294,44.48549081
295,48.97395568
296,47.60586005
297,31.06565497
298,19.72141469
299,27.69670129
300,23.88709645
301,20.88439697
302,27.30175463
303,44.75148865
304,43.20999929
305,49.32942908
306,48.36007823
307,48.95585918
308,45.21855475
309,30.53307325
310,17.76899125
311,10.85917475
312,44.88008158
313,36.47071709
314,38.98679591
315,48.55452786
316,47.84102711
317,40.39332226
318,35.34686657
319,36.4415753
320,45.38156571
321,47.45153597
322,46.93023098
323,45.96475633
324,45.68403927
325,43.18537898
326,42.11381119
327,43.63043997
328,43.183159
329,39.99803932
330,41.354001
331,44.81985202
332,45.76397786
333,37.76457538
334,35.65410814
335,44.90256436
336,47.37045227
337,46.94081761
338,16.46655398
339,20.53158976
340,22.93175595
341,25.42482567
342,45.53416412
343,44.89161183
344,48.43704635
345,48.01842435
346,47.39652684
347,17.60834325
348,39.39294537
349,49.52509006
350,48.72413797
351,48.05531127
352,29.33081336
353,15.44251677
354,26.16803531
355,19.77158097
356,18.29703894
357,22.0744311
358,38.75954967
359,45.90321958
360,44.88933329
361,48.90349721
362,15.42982718
363,26.55972103
364,19.74939068
365,17.81354422
366,13.59687089
367,24.98086244
368,44.64502476
369,48.7297959
370,48.28001696
371,47.42344785
372,47.37774012
373,17.54947264
374,19.01485365
375,11.26130776
376,21.70302058
377,34.5614034
378,37.88368178
379,47.97081939
380,30.58703485
381,20.2614379
382,18.24104885
383,34.38545961
384,47.39729796
385,47.492506
386,46.72778339
387,44.78360517
388,41.52603024
389,41.28787635
390,38.20546667
391,35.88357611
392,47.78684609
393,47.86438444
394,47.20109613
395,15.60973273
396,17.62981032
397,25.83815028
398,22.63540424
399,16.97171721
400,13.88204921
401,38.13927662
402,40.05237457
403,48.65591022
404,47.29279907
405,45.41205132
406,30.05074865
407,18.48705525
408,20.98844741
409,19.37862945
410,19.200115
411,11.73325385
412,45.12530195
413,39.60275168
414,44.96518303
415,48.53865435
416,47.69994979
417,47.59080877
418,47.44897442
419,31.5345348
420,17.7149299
421,10.21321991
422,45.09012557
423,40.91377851
424,48.19837258
425,48.60528158
426,45.35653713
427,36.91771619
428,28.73440671
429,40.51826056
430,42.0484927
431,47.38183297
432,47.47928452
433,44.01240582
434,27.65188307
435,32.39501737
436,26.36651696
437,24.13759515
438,46.93613055
439,47.96103182
440,49.03110409
441,42.37601508
442,35.35404242
443,35.68654309
444,32.4282874
445,36.22880221
446,33.25771947
447,35.53982991
448,46.87151782
449,45.97354019
450,44.13929404
451,42.52344882
452,41.82739266
453,42.19801657
454,42.42236056
455,40.80307683
456,39.10350779
457,43.95760774
458,48.31883625
459,48.87945595
460,39.37338357
461,28.25450757
462,31.78055809
463,27.44402277
464,35.24995193
465,38.97667837
466,47.6532282
467,48.34073632
468,47.243681
469,45.59512981
470,23.17421194
471,29.09335713
472,28.35477466
473,26.52751818
474,19.82161397
475,33.70751282
476,47.59328159
477,45.36596221
478,38.43702405
479,27.54228795
480,28.34202197
481,27.46041008
482,30.75717754
483,47.7847762
484,47.69350757
485,47.2371581
486,39.71460395
487,38.53469977
488,27.46979356
489,16.96956172
490,15.46010653
491,35.86328047
492,41.71436254
493,48.03051322
494,48.28114965
495,46.96445653
496,27.51251907
497,34.4067573
498,40.18674211
499,48.3881195
500,49.08827842
501,49.74115085
502,49.15243819
503,48.31821573
504,31.87030675
505,31.48038449
506,27.31272372
507,22.57738369
508,25.7201492
509,43.56114987
510,47.11318208
511,47.31086069
512,46.51074664
513,45.78566667
514,44.42955675
515,42.13327099
516,42.27754498
517,42.12210586
518,47.39890444
519,46.94447026
520,19.41873733
521,24.21295467
522,18.89472107
523,19.39299233
524,12.36480901
525,44.99003143
526,48.74773618
527,48.93756515
528,47.69284749
529,30.12863314
530,18.04951972
531,21.34772947
532,18.17067925
533,14.82620042
534,12.19625837
535,47.29861527
536,26.8353824
537,17.09177928
538,16.90751098
539,18.32928617
540,11.40406991
541,10.01386272
542,45.09034823
543,44.2178259
544,47.74545229
545,45.79679112
546,14.83140019
547,20.85889755
548,22.1942161
549,20.71197176
550,14.65100934
551,39.86770648
552,43.18745267
553,49.02989927
554,48.44803783
555,45.46752768
556,28.04298682
557,17.9536307
558,22.16096982
559,23.414758
560,18.41787095
561,19.26126418
562,18.89640812
563,17.0072334
564,15.08774072
565,12.23170951
566,45.33259055
567,37.61807266
568,39.53142186
569,49.24548788
570,48.74736546
571,32.96323869
572,43.17627514
573,47.56897104
574,47.44128339
575,47.67787502
576,46.89632109
577,44.6877454
578,40.46811428
579,45.18953212
580,45.76046438
581,37.31773977
582,48.2444174
583,48.33052176
584,16.3921965
585,18.64433457
586,25.3760663
587,24.30937893
588,19.86550939
589,18.50888949
590,19.48726702
591,19.41738841
592,45.25955645
593,48.26938963
594,48.44196144
595,47.11704171
596,45.20772014
597,26.59826795
598,24.12101497
599,18.46869973
600,12.90930419
601,47.96382562
602,47.88430408
603,45.45082652
604,13.97934292
605,17.58450863
606,38.91613518
607,40.94027655
608,47.22144497
609,47.93474614
610,46.37532752
611,46.55339014
612,43.95799602
613,15.99470718
614,20.00356053
615,17.38303657
616,16.43080356
617,17.1431458
618,11.55405561
619,20.09720422
620,41.1836122
621,48.98875822
622,48.72349306
623,47.41980881
624,44.94981659
625,26.29995886
626,17.82248045
627,16.09255304
628,17.15730423
629,11.39889076
630,20.32482885
631,49.40491397
632,48.069435
633,47.89094918
634,43.01637931
635,25.98877818
636,22.54490357
637,47.44389076
638,47.61070691
639,46.87699081
640,39.34750007
641,40.96255538
642,41.49141855
643,38.1436277
644,37.68406219
645,37.67268558
646,36.15109184
647,47.80588802
648,47.97090831
649,47.39679688
650,45.11241257
651,17.11901258
652,18.19231712
653,11.55694246
654,22.83726634
655,48.36696713
656,48.75946744
657,48.16110836
658,47.39396132
659,47.00436262
660,45.20257295
661,17.0152472
662,24.78516948
663,18.66174816
664,18.88734245
665,18.43865647
666,17.44421277
667,11.79427776
668,45.07196904
669,39.24856629
670,45.42944313
671,47.37769665
672,45.07875332
673,22.91066628
674,17.55389923
675,36.51002959
676,48.52278334
677,48.31511624
678,46.80783186
679,14.37967288
680,22.85149147
681,19.61545807
682,19.26579231
683,16.52839827
684,43.89148472
685,48.4894069
686,48.11452444
687,47.25282352
688,45.22639231
689,25.37710963
690,16.74410952
691,20.95400532
692,16.31083014
693,16.20238377
694,49.01802843
695,48.34038368
696,42.47938128
697,26.72021005
698,23.22911502
699,20.84620375
700,17.79746972
701,20.05095068
